transaction_id,user_id,amount,merchant,merchant_category,location,timestamp,payment_method,is_fraud,fraud_type,fraud_confidence
legit_00000000,user_6048,136.48,Pharmacy,retail,"Los Angeles, CA",2025-07-29T14:33:11.752301,debit_card,False,none,0.0
legit_00000001,user_2114,43.87,Gas Station,retail,"Chicago, IL",2025-06-26T14:33:11.752336,bank_transfer,False,none,0.0
legit_00000002,user_7911,55.41,Coffee Shop,retail,"Philadelphia, PA",2025-02-12T14:33:11.752357,debit_card,False,none,0.0
legit_00000003,user_5959,47.78,Department Store,retail,"Philadelphia, PA",2025-06-05T14:33:11.752376,credit_card,False,none,0.0
legit_00000004,user_5866,16.4,Online Retailer,retail,"San Antonio, TX",2025-04-22T14:33:11.752393,debit_card,False,none,0.0
legit_00000005,user_3910,34.23,Restaurant,retail,"Philadelphia, PA",2025-09-18T14:33:11.752410,debit_card,False,none,0.0
legit_00000006,user_3097,20.36,Department Store,retail,"New York, NY",2024-10-02T14:33:11.752426,debit_card,False,none,0.0
legit_00000007,user_4002,18.13,Gas Station,retail,"Chicago, IL",2025-09-11T14:33:11.752442,bank_transfer,False,none,0.0
legit_00000008,user_9889,12.9,Department Store,retail,"Philadelphia, PA",2025-05-25T14:33:11.752459,debit_card,False,none,0.0
legit_00000009,user_9620,30.19,Grocery Store,retail,"Phoenix, AZ",2025-09-23T14:33:11.752475,credit_card,False,none,0.0
legit_00000010,user_1473,52.06,Department Store,retail,"Los Angeles, CA",2025-08-07T14:33:11.752491,bank_transfer,False,none,0.0
legit_00000011,user_3330,14.21,Online Retailer,retail,"Philadelphia, PA",2024-12-01T14:33:11.752507,bank_transfer,False,none,0.0
legit_00000012,user_6274,72.46,Grocery Store,retail,"Chicago, IL",2025-04-07T14:33:11.752523,debit_card,False,none,0.0
legit_00000013,user_7538,53.86,Department Store,retail,"Phoenix, AZ",2025-02-19T14:33:11.752539,debit_card,False,none,0.0
legit_00000014,user_9639,27.75,Restaurant,retail,"San Antonio, TX",2025-09-10T14:33:11.752554,bank_transfer,False,none,0.0
legit_00000015,user_4472,41.84,Gas Station,retail,"New York, NY",2024-10-21T14:33:11.752570,debit_card,False,none,0.0
